index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
777354,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,38518.0,True,False,2024-08-08T14:02:15.558427888Z,0
3723930,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,57402.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.903064487Z,1
1165119,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,41852.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:08:14.880796442Z,0
4880653,10.42.4.201,10.42.2.189,False,color-app-gray-12-56d586bc57-pr6q6,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:41:08.497559694Z,0
805036,10.42.4.65,10.42.2.189,False,color-app-red-6-76ffbbb5c5-9jbrj,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:26.106816374Z,0
3254781,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,40136.0,color-app-green-9-554764bc47-dnz2n,green,58350.0,False,False,2024-08-08T14:22:53.325215600Z,2
4885387,10.42.4.43,10.42.2.35,False,color-app-magenta-3-d6f876966-dqv2s,magenta,55152.0,color-app-magenta-2-6b7954cd47-xlfr2,magenta,3000.0,False,False,2024-08-08T14:39:38.841494280Z,0
2336429,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45966.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.356899473Z,1
3611020,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,45202.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:25.874383935Z,1
4246601,10.42.0.90,10.42.0.119,False,,,,,,,False,False,2024-08-08T14:16:08.139979422Z,0
3181471,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,45866.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:22.474941513Z,1
4065394,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,46096.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:17.106301453Z,1
4058320,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,46068.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:22.260737583Z,1
1699865,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,32816.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.413232276Z,1
345325,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,41102.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:30.299941309Z,1
3196457,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,58168.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:21.160896999Z,1
2450168,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37702.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.511673364Z,1
1437391,10.42.2.114,10.42.2.188,False,,,45020.0,opentelemetry-operator-75d64fc5b8-mptlm,otel,8081.0,True,False,2024-08-08T14:08:33.162105297Z,0
4114435,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,34892.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:30.794062703Z,1
1651376,10.42.2.189,10.42.0.81,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-9-755895f6cf-gx56k,pink,,False,False,2024-08-08T14:09:59.762168743Z,0
4019289,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,55642.0,False,False,2024-08-08T14:23:35.902074732Z,2
231803,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36786.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.495086820Z,1
239871,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,49372.0,True,False,2024-08-08T14:02:16.605176095Z,0
3074644,10.42.2.189,10.42.0.32,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-11-c755b4cc8-p2jq7,violet,,False,False,2024-08-08T14:19:08.637334900Z,0
3410132,10.42.3.154,10.42.4.31,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,43466.0,color-app-indigo-8-58bb97db64-z6dq5,indigo,3000.0,True,False,2024-08-08T14:32:26.753850862Z,0
3802599,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,31348.0,False,False,2024-08-08T14:23:29.374074209Z,2
1310805,10.42.4.81,140.82.121.3,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,55702.0,,,443.0,True,False,2024-08-08T14:05:54.010510290Z,3
4865972,10.42.1.44,10.42.2.70,False,color-app-pink-5-576b654dd7-8tvmh,pink,80.0,color-app-pink-8-664747c6b8-wzxx5,pink,49090.0,True,False,2024-08-08T14:24:12.629636625Z,0
924388,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,34004.0,True,False,2024-08-08T14:02:11.307721904Z,0
356637,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,56146.0,True,False,2024-08-08T14:02:18.848020898Z,0
4881614,10.42.2.189,10.42.4.192,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-5-844dc68579-45btj,blue,,False,False,2024-08-08T14:41:22.943761890Z,0
2580538,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,40364.0,True,False,2024-08-08T14:12:13.991891956Z,0
936352,10.42.3.3,10.42.4.43,False,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,color-app-magenta-3-d6f876966-dqv2s,magenta,53098.0,True,True,2024-08-08T14:06:14.517102398Z,0
4184856,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,29344.0,False,False,2024-08-08T14:23:36.338849053Z,2
4740611,10.42.4.80,10.42.2.189,False,otelcol-daemonset-nzf6l,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:37:38.080113250Z,0
4454701,10.42.1.98,10.42.2.115,False,,,19221.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:45.786702717Z,0
2414959,10.42.2.189,10.42.1.223,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-17-89496cb45-blrgz,blue,,False,False,2024-08-08T14:14:29.890533990Z,0
1219100,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,56886.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:20.726078336Z,1
3456924,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,18691.0,False,False,2024-08-08T14:22:57.932986504Z,2
4675894,10.42.2.189,10.42.1.198,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-8-75d5d7d5d8-dkvb6,white,,False,False,2024-08-08T14:17:21.539781424Z,0
3386593,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,22120.0,False,False,2024-08-08T14:22:57.690320091Z,2
2841329,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,43418.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.278678069Z,1
1431608,10.42.2.117,10.42.4.115,False,color-app-blue-12-5d4dc74d97-6swbr,blue,35614.0,color-app-blue-10-6d7f57dfdb-84n6v,blue,3000.0,True,True,2024-08-08T14:06:57.702466947Z,0
4800504,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,50090.0,False,False,2024-08-08T14:23:47.522068109Z,2
4170909,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,31988.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:35.159680444Z,0
203601,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,43808.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:17.167990799Z,1
4535561,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,1590.0,False,False,2024-08-08T14:23:47.502769903Z,2
866387,10.42.2.148,10.42.1.191,False,color-app-magenta-8-54fb499bdd-j8zhn,magenta,44376.0,color-app-magenta-5-5db49d9c6c-pld49,magenta,3000.0,True,False,2024-08-08T14:04:57.317043760Z,0
3580786,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,51534.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:27.894025662Z,1
2459948,10.42.2.189,10.42.4.49,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-3-8546bc9476-2ggzx,orange,,False,False,2024-08-08T14:14:01.785311394Z,0
4737157,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,37536.0,False,False,2024-08-08T14:23:45.492332821Z,2
3619643,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,35957.0,False,False,2024-08-08T14:22:21.680729744Z,2
1835563,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,44954.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:24.386431174Z,1
1465252,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,49596.0,True,False,2024-08-08T14:02:18.802485622Z,0
2441184,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34284.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:14.854054912Z,1
4093353,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,57784.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.939281765Z,1
1860394,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,46868.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:04.480643239Z,1
1262121,10.42.4.81,104.21.1.121,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,35612.0,,,443.0,True,True,2024-08-08T14:05:28.409591014Z,3
4436583,10.42.0.184,10.42.2.189,False,color-app-orange-5-7969b94867-9jz7g,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:24.696547800Z,0
2918162,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,39816.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:20:12.026453895Z,0
1226386,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36294.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.832543606Z,1
2190408,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,58758.0,True,False,2024-08-08T14:02:27.280386001Z,0
2425609,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,59176.0,True,False,2024-08-08T14:12:08.764308854Z,0
3525492,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,30288.0,False,False,2024-08-08T14:22:59.994635586Z,2
3423098,10.42.2.84,10.42.3.191,False,color-app-yellow-5-7c766b68bc-b26b5,yellow,41968.0,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,True,False,2024-08-08T14:20:22.879326134Z,0
1071561,10.42.2.189,10.42.3.112,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-17-5d7fdf445c-2hd4m,gray,,False,False,2024-08-08T14:09:38.905257624Z,0
3837267,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,15841.0,False,False,2024-08-08T14:23:31.268388314Z,2
439091,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,40050.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:30.293059223Z,1
3651301,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,44800.0,True,False,2024-08-08T14:12:32.017888561Z,0
4152525,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,15872.0,False,False,2024-08-08T14:23:33.112791426Z,2
3185162,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,60062.0,True,False,2024-08-08T14:12:03.606939560Z,0
559038,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,47012.0,True,False,2024-08-08T14:02:13.528985643Z,0
1736293,10.42.4.32,10.42.2.189,False,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:29.870478639Z,0
4516942,10.42.2.189,10.42.3.223,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-10-69f7dcc6b4-w2c6l,green,,False,False,2024-08-08T14:35:56.277957638Z,0
4825224,10.42.2.189,10.42.0.224,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-6-6558dc7db7-rkfg6,magenta,,False,False,2024-08-08T14:21:58.097109440Z,0
4769435,10.42.4.80,10.42.2.189,False,otelcol-daemonset-nzf6l,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:39:51.090507409Z,0
1567747,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,56506.0,True,False,2024-08-08T14:02:23.203846463Z,0
4148112,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,23236.0,False,False,2024-08-08T14:23:36.533911857Z,2
719073,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,48618.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:13.086659612Z,1
2358177,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,38492.0,True,False,2024-08-08T14:12:12.517901583Z,0
4188261,10.42.0.225,10.42.1.215,False,color-app-blue-7-68c8f7596-bc7l2,blue,55280.0,color-app-blue-3-66c9765fdd-jvgwt,blue,3000.0,True,False,2024-08-08T14:12:50.275504875Z,0
1680177,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,44418.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:21.346511999Z,1
546496,10.42.1.223,10.42.2.189,False,color-app-blue-17-89496cb45-blrgz,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:17.173727156Z,0
2223417,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,45718.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:10.393689232Z,1
1221600,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,35356.0,True,False,2024-08-08T14:02:17.228099048Z,0
3709694,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,51450.0,False,False,2024-08-08T14:22:57.955307384Z,2
3791358,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,49231.0,False,False,2024-08-08T14:23:30.091192217Z,2
867153,10.42.2.200,10.42.2.189,False,color-app-green-16-6c88f9bb7c-47gzg,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:01.090786809Z,0
3776591,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,57370.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.608557280Z,1
3622477,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,44068.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:58.206009227Z,0
1205983,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,42226.0,True,False,2024-08-08T14:02:18.077574390Z,0
1202338,10.42.3.36,10.42.2.167,False,color-app-cyan-8-55744b77d6-vjl2v,cyan,50700.0,color-app-cyan-5-6f7ccc44dc-5bxqp,cyan,3000.0,False,False,2024-08-08T14:06:53.988152525Z,0
4409675,10.42.1.98,10.42.2.115,False,,,56474.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:49.597124072Z,0
2753206,10.42.4.75,10.42.2.189,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:31.796927248Z,0
4564892,10.42.1.118,10.42.0.105,False,color-app-gray-15-797448db86-vd55n,gray,80.0,color-app-gray-18-7b57d9b89d-xtl7q,gray,46960.0,True,False,2024-08-08T14:20:11.639448586Z,0
1217457,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39694.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.312102799Z,1
1223777,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,45224.0,True,False,2024-08-08T14:02:18.494150444Z,0
4724745,10.42.2.98,10.42.4.30,False,color-app-blue-11-678c84fd8b-dmwwr,blue,80.0,color-app-blue-20-5d94855dbb-2xj9z,blue,44332.0,True,False,2024-08-08T14:36:03.094717547Z,0
3810655,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,53148.0,False,False,2024-08-08T14:23:29.666132932Z,2
4289653,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,51433.0,False,False,2024-08-08T14:23:33.151104120Z,2
4970260,10.42.4.65,10.42.0.201,False,color-app-red-6-76ffbbb5c5-9jbrj,red,36552.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,True,True,2024-08-08T14:25:42.099614212Z,0
4130730,10.42.2.189,10.42.3.153,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-16-5668cdf6d9-jkbb8,blue,,False,False,2024-08-08T14:35:37.274200521Z,0
1744049,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,57370.0,True,False,2024-08-08T14:02:23.209468386Z,0
4967834,10.42.4.25,10.42.4.239,False,,,33836.0,traefik-77f4c45b64-w762l,kube-system,9000.0,True,False,2024-08-08T14:40:55.411572069Z,0
1019147,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,56786.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:13.895629462Z,1
4230304,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,58340.0,True,False,2024-08-08T14:35:25.328515389Z,0
1208185,10.42.3.235,10.42.4.142,False,color-app-pink-1-786f5548f5-5bxzv,pink,80.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,45720.0,True,False,2024-08-08T14:07:25.561037337Z,0
3406805,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,23374.0,False,False,2024-08-08T14:22:54.837513583Z,2
4191806,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,39.0,False,False,2024-08-08T14:23:33.120271323Z,2
695605,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,57968.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.800712887Z,1
3327135,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,60276.0,True,False,2024-08-08T14:12:24.357323387Z,0
3437486,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,63229.0,False,False,2024-08-08T14:22:55.552748490Z,2
1364151,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60006.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.890091139Z,1
3522409,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,31744.0,False,False,2024-08-08T14:22:59.649781545Z,2
4444921,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,7046.0,False,False,2024-08-08T14:23:49.853717390Z,2
4286881,10.42.0.17,10.42.1.223,False,color-app-blue-13-84955585f7-p5zk6,blue,3000.0,color-app-blue-17-89496cb45-blrgz,blue,59430.0,True,True,2024-08-08T14:14:14.101421977Z,0
549380,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,54044.0,True,False,2024-08-08T14:02:07.399936705Z,0
2512903,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,50300.0,True,False,2024-08-08T14:12:10.627863017Z,0
2641601,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37482.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.615606919Z,1
4277047,10.42.2.78,10.42.1.108,False,color-app-gray-16-84794478df-psbfl,gray,80.0,color-app-gray-19-55f7fcccc4-d95kb,gray,50350.0,True,True,2024-08-08T14:14:09.998812414Z,0
6082,10.42.0.81,10.42.2.143,False,color-app-pink-9-755895f6cf-gx56k,pink,56940.0,color-app-pink-3-868f445448-4ddll,pink,3000.0,False,False,2024-08-08T13:57:44.520338076Z,0
1758450,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,56356.0,True,False,2024-08-08T14:12:03.918018747Z,0
2500625,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36456.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.158659910Z,1
4770440,10.42.3.56,10.42.0.37,False,color-app-violet-5-6756bdbb7f-c4dmz,violet,57412.0,color-app-violet-2-77c8bd968c-vjbfp,violet,3000.0,True,False,2024-08-08T14:24:49.402311106Z,0
2914101,10.42.2.190,10.42.1.251,False,color-app-brown-4-679f4476b6-df8pg,brown,80.0,color-app-brown-10-7cbcfcf9d4-n24bb,brown,59426.0,True,False,2024-08-08T14:11:12.327125220Z,0
3907727,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,47719.0,False,False,2024-08-08T14:23:31.579637944Z,2
1927741,10.42.4.65,10.42.2.189,False,color-app-red-6-76ffbbb5c5-9jbrj,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:47.827392981Z,0
2875317,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,38892.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:05:08.252979143Z,0
3881544,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,34706.0,True,False,2024-08-08T14:26:07.642535874Z,0
3644665,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,51474.0,True,False,2024-08-08T14:35:04.962998788Z,0
