index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
2147433,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,44966.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:26.957214968Z,1
2007598,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48756.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.427615227Z,1
1223668,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,44748.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.477657939Z,1
1992069,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,54830.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:10.379336989Z,1
2742003,10.42.1.108,10.42.2.189,False,color-app-gray-19-55f7fcccc4-d95kb,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:16.344490116Z,0
252544,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56232.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:05.597494235Z,1
3485963,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,48886.0,True,False,2024-08-08T14:12:27.869343002Z,0
4542275,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,55996.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:27.109915294Z,1
2641574,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37350.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.614935589Z,1
2403495,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,54532.0,True,False,2024-08-08T14:12:12.339491335Z,0
2944748,10.42.1.51,10.42.0.157,False,color-app-blue-8-7cd46cd6dd-nmtmx,blue,48120.0,color-app-blue-2-555bdd5585-kvq25,blue,3000.0,True,True,2024-08-08T14:05:38.760914159Z,0
4971184,10.42.3.235,10.42.4.142,False,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,34086.0,True,False,2024-08-08T14:46:23.109329832Z,0
1441775,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39920.0,,,443.0,False,False,2024-08-08T14:08:30.944149Z,3
3572385,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,44385.0,False,False,2024-08-08T14:22:54.825037680Z,2
1813857,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34752.0,True,False,2024-08-08T14:02:25.883299254Z,0
357549,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58878.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.882568865Z,1
4399075,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,59688.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:29.786994779Z,1
1600812,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,56624.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.919230693Z,1
2769618,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37446.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.510840574Z,1
2648822,10.42.0.18,10.42.2.189,False,color-app-brown-16-57899999c7-9qhxd,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:09.156292297Z,0
1873604,10.42.1.131,10.42.2.30,False,color-app-green-4-85984cdf9b-b4jjg,green,60670.0,color-app-green-1-66589b48c9-xlgzl,green,3000.0,True,True,2024-08-08T14:10:14.149517599Z,0
3619907,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,33919.0,False,False,2024-08-08T14:22:21.686702898Z,2
2426564,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,58388.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:08.929651173Z,1
158834,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,52488.0,True,False,2024-08-08T14:02:04.752878755Z,0
3039018,10.42.1.109,10.42.0.201,False,color-app-red-5-75f9f55f-xbstl,red,48464.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,True,False,2024-08-08T14:05:39.554126680Z,0
4903778,10.42.0.157,10.42.3.231,False,color-app-blue-2-555bdd5585-kvq25,blue,44574.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,False,2024-08-08T14:26:32.768338894Z,0
3594279,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,54522.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.894448045Z,1
2598567,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35226.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.012044090Z,1
1887065,10.42.2.189,10.42.0.37,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-2-77c8bd968c-vjbfp,violet,,False,False,2024-08-08T14:10:29.141837510Z,0
3831356,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,58662.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:21.595692316Z,1
4098944,10.42.1.98,10.42.2.115,False,,,51671.0,port-scanner-28718780-tlqcx,orange,53751.0,True,False,2024-08-08T14:23:45.107459736Z,0
1863939,10.42.2.224,10.42.0.17,False,color-app-blue-6-cfcf4bd6f-dvgqt,blue,3000.0,color-app-blue-13-84955585f7-p5zk6,blue,55468.0,True,True,2024-08-08T14:11:16.104850540Z,0
1992003,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,54984.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:10.379235088Z,1
4837739,10.42.0.60,10.42.2.189,False,color-app-white-12-d9755f9df-kz56v,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:38.315144574Z,0
2006374,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,60224.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:18.812989225Z,1
3572920,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,26268.0,False,False,2024-08-08T14:22:54.846562910Z,2
2859899,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,33400.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:02.925552709Z,1
3543519,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,21252.0,False,False,2024-08-08T14:22:58.913536224Z,2
1098054,10.42.2.189,10.42.3.101,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-3-5df4dbd878-5rhlq,green,,False,False,2024-08-08T14:07:21.809971346Z,0
3705256,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,34010.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:16.386751657Z,1
3576222,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,39570.0,True,False,2024-08-08T14:35:08.637706148Z,0
3584544,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,47231.0,False,False,2024-08-08T14:23:01.915065499Z,2
829168,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,58276.0,True,False,2024-08-08T14:02:14.480196450Z,0
1393485,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,47364.0,True,False,2024-08-08T14:02:18.125121216Z,0
1579413,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,58102.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:25.490657164Z,1
2989376,10.42.1.210,10.42.2.189,False,color-app-violet-6-58c47744c9-c86hx,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:12:03.924956189Z,0
855082,10.42.2.189,10.42.2.47,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-3-5c486cbd7b-msxxz,cyan,,False,False,2024-08-08T14:03:35.824660154Z,0
3443440,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,1281.0,False,False,2024-08-08T14:22:55.879624052Z,2
1139057,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,55510.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:08:29.504404784Z,0
109435,10.42.2.4,10.42.2.30,False,color-app-green-12-d997bc58f-vl2xs,green,47744.0,color-app-green-1-66589b48c9-xlgzl,green,3000.0,False,False,2024-08-08T14:01:56.439923745Z,0
141256,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,54966.0,True,False,2024-08-08T14:02:02.264665770Z,0
4572204,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,37720.0,True,False,2024-08-08T14:35:32.224513397Z,0
3532198,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,47402.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:26.994359912Z,1
1261862,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39908.0,,,443.0,True,False,2024-08-08T14:05:23.994800645Z,3
3712925,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,34062.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:14.571885715Z,1
3951777,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,49586.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:18.936601447Z,1
1944252,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,37600.0,True,False,2024-08-08T14:12:09.038971224Z,0
382734,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,33366.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:30.510489340Z,1
2634057,10.42.1.77,10.42.3.223,False,color-app-green-9-554764bc47-dnz2n,green,3000.0,color-app-green-10-69f7dcc6b4-w2c6l,green,41784.0,True,True,2024-08-08T14:05:20.658494261Z,0
4441685,10.42.0.81,10.42.4.142,False,color-app-pink-9-755895f6cf-gx56k,pink,44722.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,3000.0,True,False,2024-08-08T14:18:26.876310846Z,0
3999288,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,48822.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.282465973Z,1
3051520,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,38806.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.124789866Z,1
4191308,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,418.0,False,False,2024-08-08T14:23:32.763073462Z,2
1939638,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39830.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.936242691Z,1
4038024,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,59630.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.107771073Z,1
2376470,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,43810.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:30.259471691Z,1
1446539,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33898.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:17.213335817Z,1
4621245,10.42.2.189,10.42.0.37,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-2-77c8bd968c-vjbfp,violet,,False,False,2024-08-08T14:18:14.730711294Z,0
3609035,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,47002.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:24.426035013Z,1
704349,10.42.2.189,10.42.3.154,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,,False,False,2024-08-08T14:03:39.379131435Z,0
1682920,10.42.2.189,10.42.0.156,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-2-6b9b54bfbc-trlzw,green,,False,False,2024-08-08T14:10:32.606947336Z,0
3143644,10.42.2.149,10.42.2.24,False,otelcol-daemonset-2qx6b,kube-system,38766.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:19:54.431278313Z,0
4609814,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,13592.0,False,False,2024-08-08T14:23:45.482065027Z,2
4813369,10.42.2.189,10.42.0.37,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-2-77c8bd968c-vjbfp,violet,,False,False,2024-08-08T14:25:43.401613268Z,0
4562585,10.42.0.191,10.42.3.101,False,color-app-green-8-599dbb69d8-9mz6z,green,34028.0,color-app-green-3-5df4dbd878-5rhlq,green,3000.0,True,False,2024-08-08T14:40:52.348271286Z,0
1063310,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:16.394754750Z,0
3847347,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,56368.0,False,False,2024-08-08T14:23:30.651553724Z,2
4759120,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:24:01.195054868Z,0
399013,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,49774.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:06.070852028Z,1
499634,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,51758.0,True,False,2024-08-08T14:02:09.094966185Z,0
1184575,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,43414.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.962653545Z,1
964960,10.42.2.189,10.42.1.118,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-15-797448db86-vd55n,gray,,False,False,2024-08-08T14:04:00.567913540Z,0
851466,10.42.2.189,10.42.3.100,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-9-d967cd767-qh94w,blue,,False,False,2024-08-08T14:04:44.098310357Z,0
4072797,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,62681.0,False,False,2024-08-08T14:23:33.115817937Z,2
1056632,10.42.2.78,10.42.0.54,False,color-app-gray-16-84794478df-psbfl,gray,60736.0,color-app-gray-11-f56db56c8-nzhb9,gray,3000.0,True,True,2024-08-08T14:06:03.716153829Z,0
1218955,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,56306.0,True,False,2024-08-08T14:02:20.717578170Z,0
3633622,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,36034.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:14.584205073Z,1
1624064,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39898.0,,,443.0,False,False,2024-08-08T14:08:30.944798880Z,3
3773876,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,23848.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:31.271388055Z,0
3270405,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,47472.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:24.949925155Z,1
2613910,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,36750.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:15.962410034Z,1
4167574,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,15924.0,False,False,2024-08-08T14:23:34.833915496Z,2
2566584,10.42.2.149,10.42.2.189,False,otelcol-daemonset-2qx6b,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:15:38.446085726Z,0
1862862,10.42.2.189,10.42.1.40,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-indigo-10-678b7bd566-2jjcq,indigo,,False,False,2024-08-08T14:10:21.711718287Z,0
1986703,10.42.2.99,10.42.0.117,False,color-app-white-10-d48d46d44-w66h4,white,50060.0,color-app-white-1-5df699b675-fbbhc,white,3000.0,False,False,2024-08-08T14:11:05.513648174Z,0
1209796,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,51094.0,True,False,2024-08-08T14:02:17.544638562Z,0
2044179,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,48686.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.264940784Z,1
4737569,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,17167.0,False,False,2024-08-08T14:23:45.856869910Z,2
1176880,10.42.3.235,10.42.4.142,False,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,53906.0,True,False,2024-08-08T14:11:38.997528612Z,0
4393659,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,18681.0,False,False,2024-08-08T14:23:34.271834279Z,2
2949914,10.42.2.189,10.42.1.215,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-3-66c9765fdd-jvgwt,blue,,False,False,2024-08-08T14:11:31.232673277Z,0
4364097,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,62890.0,False,False,2024-08-08T14:23:35.595080749Z,2
318012,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,54878.0,True,False,2024-08-08T14:02:08.379617100Z,0
382225,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,59056.0,True,False,2024-08-08T14:02:30.493568963Z,0
109217,10.42.2.189,10.42.2.117,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-12-5d4dc74d97-6swbr,blue,,False,False,2024-08-08T14:01:55.342704948Z,0
2908617,10.42.0.184,10.42.2.189,False,color-app-orange-5-7969b94867-9jz7g,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:19:56.643498228Z,0
3847769,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,22282.0,False,False,2024-08-08T14:23:30.662363797Z,2
3610526,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,51318.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:24.826769644Z,1
752667,10.42.2.189,10.42.0.37,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-2-77c8bd968c-vjbfp,violet,,False,False,2024-08-08T14:05:20.632803898Z,0
1964596,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59022.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.854561782Z,1
4070093,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,61097.0,False,False,2024-08-08T14:23:36.337241191Z,2
2705825,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:17:07.220750433Z,0
4013049,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,45660.0,True,False,2024-08-08T14:35:22.255039829Z,0
3334177,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,50174.0,True,False,2024-08-08T14:12:25.452640083Z,0
1803349,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,47726.0,True,False,2024-08-08T14:12:02.529662002Z,0
629788,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,45514.0,True,False,2024-08-08T14:02:21.582641254Z,0
4179901,10.42.3.160,10.42.0.22,False,color-app-orange-2-5d4fbc974f-8mrqw,orange,3000.0,color-app-orange-6-8686f4d99c-jjmmx,orange,47502.0,True,True,2024-08-08T14:34:37.358492374Z,0
2789538,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41180.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.265592736Z,1
3359252,10.42.3.133,10.42.4.70,False,color-app-brown-15-77f77ddbd6-7xxxn,brown,60920.0,color-app-brown-2-99686966f-wv2td,brown,3000.0,False,False,2024-08-08T14:18:36.102107686Z,0
4412011,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,46670.0,False,False,2024-08-08T14:23:48.983442645Z,2
2438962,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,40034.0,True,False,2024-08-08T14:12:07.597779098Z,0
3432563,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,36344.0,False,False,2024-08-08T14:22:19.365572723Z,2
1561462,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,57302.0,True,False,2024-08-08T14:12:06.923801768Z,0
4159804,10.42.2.189,10.42.0.225,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-7-68c8f7596-bc7l2,blue,,False,False,2024-08-08T14:17:03.603936433Z,0
4513112,10.42.2.24,10.42.0.74,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-2tzhn,kube-system,60314.0,True,False,2024-08-08T14:22:50.004843907Z,0
3930692,10.42.0.201,10.42.4.63,False,color-app-red-1-7b76869f7f-8t87s,red,3000.0,color-app-red-2-6fb9d7579-s6ncd,red,39870.0,True,True,2024-08-08T14:12:39.951882767Z,0
3689585,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,6827.0,False,False,2024-08-08T14:23:01.980224533Z,2
2952754,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,44030.0,True,False,2024-08-08T14:12:19.482360477Z,0
