index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
4023497,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,36315.0,False,False,2024-08-08T14:23:29.365275959Z,2
223083,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,52244.0,True,False,2024-08-08T14:02:14.727850455Z,0
3419900,10.42.2.200,10.42.4.117,False,color-app-green-16-6c88f9bb7c-47gzg,green,44648.0,color-app-green-14-5fcc588456-dgsfx,green,3000.0,True,False,2024-08-08T14:31:48.446685955Z,0
2926966,10.42.0.225,10.42.2.46,False,color-app-blue-7-68c8f7596-bc7l2,blue,51838.0,color-app-blue-4-65f4b66f88-bw479,blue,3000.0,True,False,2024-08-08T14:06:55.393007464Z,0
396628,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51338.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.273994854Z,1
4876850,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,48468.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:24:48.170436682Z,0
3548982,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,53082.0,False,False,2024-08-08T14:23:01.431152114Z,2
3836687,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,62250.0,False,False,2024-08-08T14:23:30.999409313Z,2
770552,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,56850.0,True,False,2024-08-08T14:02:20.652972287Z,0
3908703,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,15419.0,False,False,2024-08-08T14:23:31.604107172Z,2
4379562,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,32545.0,False,False,2024-08-08T14:23:45.445888387Z,2
3816724,10.42.2.143,10.42.3.235,False,color-app-pink-3-868f445448-4ddll,pink,50506.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,True,False,2024-08-08T14:31:02.215633661Z,0
2274470,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,60424.0,True,False,2024-08-08T14:02:26.388093845Z,0
4167924,10.42.2.150,10.42.1.92,False,color-app-indigo-4-7ffd694f76-gmmdm,indigo,80.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,37096.0,True,False,2024-08-08T14:12:52.039944894Z,0
2781361,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44518.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.173724219Z,1
460184,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,40260.0,True,False,2024-08-08T14:02:32.881529744Z,0
4071659,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,9745.0,False,False,2024-08-08T14:23:32.743997730Z,2
4204217,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,11570.0,False,False,2024-08-08T14:23:34.829748804Z,2
2680291,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,33614.0,True,False,2024-08-08T14:02:29.689950584Z,0
1853369,10.42.4.25,10.42.4.239,False,,,60632.0,traefik-77f4c45b64-w762l,kube-system,9000.0,True,False,2024-08-08T14:09:35.411272826Z,0
316433,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,58818.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.421694243Z,1
437745,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,47678.0,True,False,2024-08-08T14:02:14.815446955Z,0
2314563,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,42974.0,True,False,2024-08-08T14:02:24.399995901Z,0
1204785,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,49580.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:17.852015587Z,1
1664231,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,39050.0,True,False,2024-08-08T14:12:06.163189995Z,0
1738005,10.42.2.189,10.42.1.212,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-5-74b887f77c-8l2zw,brown,,False,False,2024-08-08T14:10:51.065474726Z,0
4499242,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:22.760943464Z,0
1907664,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43730.0,True,False,2024-08-08T14:02:24.977470808Z,0
1723996,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51578.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.284656797Z,1
4519772,10.42.2.190,10.42.0.253,False,color-app-brown-4-679f4476b6-df8pg,brown,46444.0,color-app-brown-3-665c7bbf76-qx2tl,brown,3000.0,True,False,2024-08-08T14:21:52.794926770Z,0
3118821,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,40422.0,True,False,2024-08-08T14:12:18.590856126Z,0
2276276,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43604.0,True,False,2024-08-08T14:02:24.975405526Z,0
3990345,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,58306.0,False,False,2024-08-08T14:23:35.140661067Z,2
4299732,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,41818.0,False,False,2024-08-08T14:23:45.112945283Z,2
2065928,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,37750.0,True,False,2024-08-08T14:12:09.660424052Z,0
3672754,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,47068.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:29.909171939Z,1
1896607,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,38458.0,True,False,2024-08-08T14:02:25.909174346Z,0
3064522,10.42.2.189,10.42.0.176,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-10-ccb5f6ccd-h2c7f,cyan,,False,False,2024-08-08T14:06:28.003484633Z,0
2566255,10.42.2.24,10.42.0.74,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-2tzhn,kube-system,59988.0,True,False,2024-08-08T14:15:36.731304656Z,0
3483787,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,45148.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:25.581175332Z,1
3365607,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,19757.0,False,False,2024-08-08T14:22:56.397411822Z,2
2018694,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,46862.0,True,False,2024-08-08T14:12:09.906518096Z,0
991471,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,48354.0,True,False,2024-08-08T14:02:11.091478422Z,0
1476472,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33546.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.264840030Z,1
892860,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38506.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.916754610Z,1
2618429,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,49602.0,True,False,2024-08-08T14:12:15.395668583Z,0
3390891,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,54482.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:22.026044573Z,1
1088951,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,47326.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.151056595Z,1
2793933,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,60170.0,True,False,2024-08-08T14:08:05.455638879Z,0
1660035,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,35088.0,True,False,2024-08-08T14:02:22.245974080Z,0
2086272,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,35156.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:08.335488062Z,1
4789963,10.42.3.145,10.42.2.189,False,color-app-brown-6-86f7c67877-7rh4p,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:44:59.962402528Z,0
4288395,10.42.2.189,10.42.0.105,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-18-7b57d9b89d-xtl7q,gray,,False,False,2024-08-08T14:14:40.252356091Z,0
4895875,10.42.0.37,10.42.3.102,False,color-app-violet-2-77c8bd968c-vjbfp,violet,3000.0,color-app-violet-10-5bbbc9f458-zq7qz,violet,44630.0,True,False,2024-08-08T14:22:14.567536704Z,0
4613719,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,9582.0,False,False,2024-08-08T14:23:45.922988781Z,2
4950006,10.42.2.189,10.42.3.132,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-7-d59559bc6-2g28w,yellow,,False,False,2024-08-08T14:42:45.207067044Z,0
2478246,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37106.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.802406297Z,1
285303,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,46628.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:06.362755932Z,1
3749995,10.42.2.189,10.42.3.100,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-9-d967cd767-qh94w,blue,,False,False,2024-08-08T14:27:13.853394622Z,0
1435215,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:55.369444847Z,0
3291127,10.42.3.38,10.42.2.189,False,color-app-black-5-9d64984c-2p7wr,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:21:19.853340060Z,0
4160773,10.42.0.197,10.42.4.212,False,color-app-gray-6-788d878b95-dkblk,gray,52222.0,color-app-gray-5-684b7db8c5-7v9mr,gray,3000.0,False,False,2024-08-08T14:17:19.410821447Z,0
4366878,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,48499.0,False,False,2024-08-08T14:23:48.106554115Z,2
3460182,10.42.3.121,10.42.2.189,False,color-app-white-9-59ccc949c5-pkrr9,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:57.634687301Z,0
2927763,10.42.0.156,10.42.2.30,False,color-app-green-2-6b9b54bfbc-trlzw,green,55386.0,color-app-green-1-66589b48c9-xlgzl,green,3000.0,True,False,2024-08-08T14:07:08.309743176Z,0
3555052,10.42.4.212,10.42.3.122,False,color-app-gray-5-684b7db8c5-7v9mr,gray,3000.0,color-app-gray-7-c6c87f968-ctzsd,gray,56404.0,True,False,2024-08-08T14:32:50.176425706Z,0
2283506,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,47672.0,True,False,2024-08-08T14:12:03.087474771Z,0
324634,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38342.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:08.899986421Z,1
1217131,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38258.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.300344049Z,1
1165596,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39908.0,,,443.0,False,False,2024-08-08T14:05:23.983059983Z,3
2799480,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,38676.0,True,False,2024-08-08T14:02:32.116913462Z,0
3689827,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,31462.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:01.986119411Z,0
4886328,10.42.4.192,10.42.3.231,False,color-app-blue-5-844dc68579-45btj,blue,41610.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,False,2024-08-08T14:39:53.405177247Z,0
3748139,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,44114.0,False,False,2024-08-08T14:22:54.809896719Z,2
2239573,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,53514.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.822478262Z,1
3407821,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,37981.0,False,False,2024-08-08T14:22:55.176014244Z,2
4399444,10.42.3.154,10.42.2.189,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:39:52.942496101Z,0
3828134,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,51940.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:06.230561543Z,1
3908810,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,48489.0,False,False,2024-08-08T14:23:31.607016445Z,2
987468,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,40332.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.932761290Z,1
1122531,10.42.1.109,10.42.2.189,False,color-app-red-5-75f9f55f-xbstl,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:31.405220941Z,0
4379791,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,59610.0,False,False,2024-08-08T14:23:45.456032852Z,2
139296,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,46536.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:02.167633593Z,1
646459,10.42.4.72,10.42.2.221,False,color-app-violet-9-746858b95f-xfcbh,violet,60166.0,color-app-violet-4-6477c6bcbb-fwkg8,violet,3000.0,False,False,2024-08-08T14:03:55.329340095Z,0
1119397,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,52516.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:17.874959610Z,1
3562089,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,43642.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:30.268283461Z,1
4701428,10.42.1.98,10.42.2.115,False,,,56962.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:47.502734247Z,0
1216994,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,41180.0,True,False,2024-08-08T14:02:15.042557804Z,0
3448256,10.42.2.189,10.42.3.240,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-12-744877bd45-8wl7p,brown,,False,False,2024-08-08T14:26:25.259036660Z,0
4637272,10.42.4.65,10.42.3.201,False,color-app-red-6-76ffbbb5c5-9jbrj,red,39730.0,color-app-red-4-84d789dcb4-kxzwd,red,3000.0,True,True,2024-08-08T14:41:08.217840840Z,0
4928119,10.42.2.117,10.42.2.94,False,color-app-blue-12-5d4dc74d97-6swbr,blue,80.0,color-app-blue-15-64f99fd7c8-zwtg9,blue,38104.0,True,False,2024-08-08T14:26:44.086709866Z,0
3852428,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,59124.0,True,False,2024-08-08T14:12:29.637764813Z,0
414771,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41356.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.004544757Z,1
3773100,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,64850.0,False,False,2024-08-08T14:23:30.995300117Z,2
1010123,10.42.2.189,10.42.2.98,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-11-678c84fd8b-dmwwr,blue,,False,False,2024-08-08T14:06:26.314716119Z,0
4822002,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:44:10.133578853Z,0
867460,10.42.4.54,10.42.2.189,False,color-app-green-11-644989ddbd-968nl,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:02.055327568Z,0
3289169,10.42.3.37,10.42.1.92,False,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,57260.0,True,False,2024-08-08T14:20:45.327369529Z,0
597243,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,47324.0,True,False,2024-08-08T14:02:30.300020938Z,0
3619081,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,28168.0,False,False,2024-08-08T14:22:21.668398771Z,2
3507905,10.42.2.189,10.42.3.243,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-14-6454f48948-jxtfl,white,,False,False,2024-08-08T14:25:51.464858684Z,0
3114494,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,36652.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:24.846444983Z,1
1189100,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,55680.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.841587925Z,1
1921040,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,44584.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:22.709133732Z,1
964759,10.42.3.121,10.42.2.189,False,color-app-white-9-59ccc949c5-pkrr9,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:59.921380189Z,0
3884864,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,36968.0,True,False,2024-08-08T14:35:20.298667481Z,0
3798591,10.42.3.101,10.42.2.189,False,color-app-green-3-5df4dbd878-5rhlq,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:10.105188427Z,0
988638,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,35966.0,True,False,2024-08-08T14:02:12.169499973Z,0
2762251,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35580.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.317406056Z,1
3912784,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,54429.0,False,False,2024-08-08T14:22:59.632272497Z,2
2662302,10.42.0.85,10.42.2.168,False,color-app-cyan-9-559879864c-bwmrs,cyan,80.0,color-app-cyan-16-55fd6cbc97-vl7zr,cyan,48744.0,True,True,2024-08-08T14:17:32.228374063Z,0
3150683,10.42.2.189,10.42.4.43,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-3-d6f876966-dqv2s,magenta,,False,False,2024-08-08T14:19:18.995433904Z,0
1415434,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,58420.0,True,False,2024-08-08T14:02:32.538559587Z,0
3544324,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,11061.0,False,False,2024-08-08T14:22:58.939273201Z,2
3616820,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,50372.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:11.344851213Z,1
3727216,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,25.0,port-scanner-28718780-tlqcx,orange,37813.0,True,False,2024-08-08T14:23:29.304927585Z,0
2014597,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,50056.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.682417783Z,1
3705145,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,33030.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:16.116291613Z,1
4256997,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,54814.0,False,False,2024-08-08T14:23:36.497948874Z,2
3723010,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,46836.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:28.824317751Z,1
2564621,10.42.2.189,10.42.2.239,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-15-5f4dfbc5b6-vb9k7,cyan,,False,False,2024-08-08T14:15:19.012500640Z,0
4777496,10.42.2.24,10.42.4.80,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-nzf6l,kube-system,52196.0,True,False,2024-08-08T14:40:22.810219742Z,0
4743586,10.42.2.204,10.42.4.64,False,color-app-white-4-55674fd848-d2mz2,white,80.0,color-app-white-6-744df7b595-d86rw,white,59306.0,True,False,2024-08-08T14:38:58.145443783Z,0
3508979,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,19648.0,False,False,2024-08-08T14:22:21.678748308Z,2
3115573,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37870.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.879103520Z,1
4265008,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,50973.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:36.536556378Z,0
1716705,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,38512.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:04.431413051Z,1
3609753,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,50234.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:24.462256131Z,1
