index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
3742420,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,40996.0,False,False,2024-08-08T14:23:29.346203473Z,2
3903020,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,46698.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:16.606369509Z,1
2217074,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57320.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.762061781Z,1
314625,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,56400.0,True,False,2024-08-08T14:02:22.368266859Z,0
1982703,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,44134.0,True,False,2024-08-08T14:12:05.939352319Z,0
2733421,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,48570.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.845820011Z,1
2038990,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,39202.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:26.959158112Z,1
184827,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,38602.0,True,False,2024-08-08T14:02:07.928495185Z,0
2371788,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50450.0,True,False,2024-08-08T14:02:30.338473276Z,0
652226,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34990.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.322225872Z,1
4721727,10.42.1.93,10.42.2.6,False,color-app-white-18-65b4d8468-mcpqt,white,39864.0,color-app-white-5-7c6d77746c-v6cl2,white,3000.0,True,False,2024-08-08T14:17:02.720267458Z,0
2061932,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,32882.0,True,False,2024-08-08T14:12:09.015248631Z,0
3162250,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:32.421490184Z,0
959365,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,36742.0,True,False,2024-08-08T14:02:28.402466655Z,0
4426669,10.42.4.150,10.42.2.84,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,52616.0,color-app-yellow-5-7c766b68bc-b26b5,yellow,3000.0,True,False,2024-08-08T14:36:19.265329915Z,0
1334624,10.42.2.189,10.42.3.243,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-14-6454f48948-jxtfl,white,,False,False,2024-08-08T14:08:12.704584942Z,0
4170776,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,51305.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:35.155219604Z,0
1165587,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39880.0,,,443.0,False,False,2024-08-08T14:05:23.960202773Z,3
3023596,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37260.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:17.680644076Z,1
753420,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:23.946514059Z,3
1830496,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,44324.0,True,False,2024-08-08T14:02:22.592877001Z,0
4687363,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:49.328514293Z,0
4189448,10.42.1.177,10.42.2.189,False,color-app-black-2-8578dbccd7-5nsv2,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:07.533596245Z,0
1317102,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,45730.0,True,False,2024-08-08T14:02:15.375965545Z,0
2239618,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,53810.0,True,False,2024-08-08T14:12:07.822546018Z,0
4580419,10.42.3.224,10.42.2.189,False,color-app-cyan-12-596789-wv99l,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:36:31.074643263Z,0
1487782,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,60934.0,True,False,2024-08-08T14:12:02.801796629Z,0
4506237,10.42.3.145,10.42.4.33,False,color-app-brown-6-86f7c67877-7rh4p,brown,3000.0,color-app-brown-8-849cbdb6c8-gs7qt,brown,53998.0,True,False,2024-08-08T14:38:50.320341524Z,0
2198842,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,45168.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.711302647Z,1
751041,10.42.2.189,10.42.0.143,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,,False,False,2024-08-08T14:05:03.322432730Z,0
2179931,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,46700.0,True,False,2024-08-08T14:02:28.833553880Z,0
4333081,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,48812.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:32.195603623Z,1
1050847,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60496.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.495315145Z,1
3636474,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,443.0,port-scanner-28718780-tlqcx,orange,60011.0,True,False,2024-08-08T14:22:58.460058759Z,0
824968,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,57358.0,True,False,2024-08-08T14:02:19.966696287Z,0
2350293,10.42.2.23,10.42.2.189,False,color-app-brown-14-6fbc7db68d-wbcjb,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:56.689163777Z,0
2381692,10.42.2.143,10.42.2.189,False,color-app-pink-3-868f445448-4ddll,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:09.747993276Z,0
3082533,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,34098.0,True,False,2024-08-08T14:12:20.120458392Z,0
4401934,10.42.3.190,10.42.4.239,False,,,60650.0,traefik-77f4c45b64-w762l,kube-system,8000.0,True,True,2024-08-08T14:38:18.590444295Z,0
3504100,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,59638.0,False,False,2024-08-08T14:22:58.481102903Z,2
3939884,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,55128.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:14.722521274Z,1
4528253,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,47461.0,False,False,2024-08-08T14:23:45.492204723Z,2
2611279,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,42244.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:16.381370715Z,1
1506740,10.42.4.80,10.42.2.189,False,otelcol-daemonset-nzf6l,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:45.715097659Z,0
4232428,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,59964.0,True,False,2024-08-08T14:12:32.037319465Z,0
4654808,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,63269.0,False,False,2024-08-08T14:23:46.443912502Z,2
1491969,10.42.2.189,10.42.4.32,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,,False,False,2024-08-08T14:06:08.391720235Z,0
3795052,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,62860.0,False,False,2024-08-08T14:22:58.220535425Z,2
3785550,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,44896.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:12.714425912Z,1
2759799,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43082.0,True,False,2024-08-08T14:02:32.396437898Z,0
3257405,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,40136.0,color-app-green-9-554764bc47-dnz2n,green,25.0,False,False,2024-08-08T14:22:53.227419922Z,2
807294,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,57336.0,True,False,2024-08-08T14:02:11.991645513Z,0
3961803,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,2616.0,False,False,2024-08-08T14:23:31.257719103Z,2
891671,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36102.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.496769015Z,1
3529235,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,54910.0,False,False,2024-08-08T14:23:00.560223523Z,2
2842569,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,35000.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.757681090Z,1
3093250,10.42.2.189,10.42.1.210,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-6-58c47744c9-c86hx,violet,,False,False,2024-08-08T14:08:10.481105551Z,0
394206,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33974.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:08.119982557Z,1
2327473,10.42.3.240,10.42.2.36,False,color-app-brown-12-744877bd45-8wl7p,brown,80.0,color-app-brown-13-cf9d9776c-5cx5v,brown,44516.0,True,True,2024-08-08T14:13:07.150900180Z,0
603353,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59922.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.057018108Z,1
217835,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,38634.0,True,False,2024-08-08T14:02:13.113547472Z,0
3847929,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,49006.0,False,False,2024-08-08T14:23:30.968452444Z,2
1119811,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,41536.0,True,False,2024-08-08T14:02:18.068035329Z,0
1859594,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,43304.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:04.443950871Z,1
2100763,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,33568.0,True,False,2024-08-08T14:12:06.352582591Z,0
896064,10.42.2.189,10.42.1.215,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-3-66c9765fdd-jvgwt,blue,,False,False,2024-08-08T14:05:51.073101677Z,0
3694035,10.42.3.122,10.42.2.189,False,color-app-gray-7-c6c87f968-ctzsd,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:25:12.241286853Z,0
415316,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60994.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.283538680Z,1
1700239,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50800.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.621613839Z,1
2702021,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,36818.0,True,False,2024-08-08T14:12:15.963891332Z,0
3438703,10.42.2.99,10.42.0.60,False,color-app-white-10-d48d46d44-w66h4,white,3000.0,color-app-white-12-d9755f9df-kz56v,white,51628.0,True,False,2024-08-08T14:22:30.972498407Z,0
3670051,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,58416.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:27.241816346Z,1
442564,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,49374.0,True,False,2024-08-08T14:02:09.046179993Z,0
2245515,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,37724.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.322677221Z,1
1984835,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,48580.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:03.091422095Z,1
4062756,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,56376.0,True,False,2024-08-08T14:35:25.706355868Z,0
1743116,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45764.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:22.748088501Z,1
3721997,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,44862.0,True,False,2024-08-08T14:12:28.506759582Z,0
4854855,10.42.3.161,10.42.4.10,False,color-app-gray-14-7ddd897b9d-c95s7,gray,35188.0,color-app-gray-3-85845f7568-hcxrb,gray,3000.0,True,True,2024-08-08T14:45:22.187341728Z,0
3828485,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,44292.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:06.231527400Z,1
1529648,10.42.2.189,10.42.2.84,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-5-7c766b68bc-b26b5,yellow,,False,False,2024-08-08T14:09:03.386654970Z,0
4147829,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,24799.0,False,False,2024-08-08T14:23:36.531538200Z,2
3316681,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,45126.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:23.200028188Z,1
2636444,10.42.2.189,10.42.2.149,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2qx6b,kube-system,,False,False,2024-08-08T14:16:48.754947701Z,0
4304663,10.42.2.46,10.42.1.215,False,color-app-blue-4-65f4b66f88-bw479,blue,43352.0,color-app-blue-3-66c9765fdd-jvgwt,blue,3000.0,True,False,2024-08-08T14:13:53.224063975Z,0
4102105,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,8316.0,False,False,2024-08-08T14:23:33.837402546Z,2
4364997,10.0.0.142,10.42.4.239,False,,,443.0,traefik-77f4c45b64-w762l,kube-system,47594.0,True,True,2024-08-08T14:35:39.717117033Z,0
587680,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,45562.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:10.824284676Z,1
1463080,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:10:18.347916921Z,0
4426503,10.42.3.132,10.42.4.150,False,color-app-yellow-7-d59559bc6-2g28w,yellow,80.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,54976.0,True,False,2024-08-08T14:36:16.595596287Z,0
2673433,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,44000.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:17.483172701Z,1
3897931,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,36064.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:30.496725303Z,1
1799797,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,59314.0,True,False,2024-08-08T14:12:06.352230753Z,0
3769967,10.42.2.59,10.42.3.37,False,color-app-indigo-3-5556bcc4f6-56zh7,indigo,53542.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,False,False,2024-08-08T14:23:18.772447741Z,0
3444298,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,29683.0,False,False,2024-08-08T14:22:56.131371851Z,2
4936649,10.42.2.189,10.42.4.64,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-6-744df7b595-d86rw,white,,False,False,2024-08-08T14:38:35.048888622Z,0
4267124,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:38:23.108636990Z,0
1200883,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57476.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.546022546Z,1
3742946,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,25688.0,False,False,2024-08-08T14:23:29.365839177Z,2
4950919,10.42.4.53,10.42.0.5,False,color-app-violet-12-69fc4f7f65-gvvjq,violet,50872.0,color-app-violet-8-68b6cd869d-z5gh2,violet,3000.0,True,False,2024-08-08T14:41:17.971255655Z,0
2451192,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35178.0,True,False,2024-08-08T14:12:12.791563720Z,0
3957538,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,64945.0,False,False,2024-08-08T14:23:33.144163838Z,2
157458,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44402.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:04.752895222Z,1
914668,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50648.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.928008335Z,1
559433,10.42.2.114,10.42.2.216,False,,,48928.0,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,False,False,2024-08-08T14:03:32.626754207Z,0
4096987,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,58682.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.020846214Z,1
4935600,10.42.2.185,10.42.0.37,False,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,color-app-violet-2-77c8bd968c-vjbfp,violet,33398.0,True,True,2024-08-08T14:26:19.718394919Z,0
1441752,10.42.4.81,140.82.121.3,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,55686.0,,,443.0,True,False,2024-08-08T14:08:30.922569171Z,3
11494,10.42.1.48,10.42.2.168,False,color-app-cyan-1-5d47d9d847-ts7bq,cyan,3000.0,color-app-cyan-16-55fd6cbc97-vl7zr,cyan,45530.0,True,True,2024-08-08T13:57:40.881829092Z,0
264786,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,35094.0,True,False,2024-08-08T14:02:15.460766894Z,0
4945984,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,35582.0,True,False,2024-08-08T14:26:31.420362370Z,0
1508362,10.42.0.54,10.42.2.72,False,color-app-gray-11-f56db56c8-nzhb9,gray,39382.0,color-app-gray-2-57f98d79f5-72tfb,gray,3000.0,True,False,2024-08-08T14:07:52.530654012Z,0
3126245,10.42.0.204,10.42.2.189,False,color-app-brown-11-5c89c66b98-9gppt,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:24.545196685Z,0
1050965,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,32796.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.498576992Z,1
1862506,10.42.2.33,10.42.2.189,False,color-app-gray-9-595f6f8c95-n652f,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:19.724603164Z,0
3991660,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,54605.0,False,False,2024-08-08T14:23:35.601315349Z,2
3193188,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41374.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.270688363Z,1
1258899,10.42.2.45,10.42.4.65,False,color-app-red-9-5c79866d67-gm27k,red,42894.0,color-app-red-6-76ffbbb5c5-9jbrj,red,3000.0,False,False,2024-08-08T14:06:14.481106220Z,0
4455207,10.42.1.98,10.42.2.115,False,,,30175.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:45.878832043Z,0
4396687,10.42.1.92,10.42.4.231,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,3000.0,color-app-indigo-12-6d4847858f-fdvg5,indigo,46516.0,True,False,2024-08-08T14:14:22.803814072Z,0
2487526,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,50338.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:15.399729042Z,1
3227895,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:08:00.021513813Z,0
3316237,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,43056.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:23.183674390Z,1
1792725,10.42.1.107,10.42.2.189,False,color-app-cyan-13-56b9ccc44f-mvs88,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:28.485022549Z,0
1839034,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59544.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.934227546Z,1
3810406,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,22785.0,False,False,2024-08-08T14:23:29.659636716Z,2
801231,10.42.3.112,10.42.2.189,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:02:43.128684115Z,0
2737598,10.42.4.212,10.42.2.220,False,color-app-gray-5-684b7db8c5-7v9mr,gray,80.0,color-app-gray-10-65d55f646-vtcn7,gray,38056.0,True,False,2024-08-08T14:17:21.071658779Z,0
4614452,10.42.2.201,10.42.2.189,False,color-app-green-18-77b674d488-dtj9b,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:25:02.578508309Z,0
