index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
1213083,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51368.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.142945738Z,1
250490,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,48112.0,True,False,2024-08-08T14:02:06.235629043Z,0
4926275,10.42.2.10,10.42.1.177,False,color-app-black-3-5fc9fdd58b-tfwl9,black,51344.0,color-app-black-2-8578dbccd7-5nsv2,black,3000.0,True,True,2024-08-08T14:26:03.635788554Z,0
1008066,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,35308.0,True,False,2024-08-08T14:02:15.513727983Z,0
2155904,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,45446.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.986439934Z,1
3313951,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,63952.0,False,False,2024-08-08T14:22:21.669013695Z,2
1082969,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,55494.0,True,False,2024-08-08T14:02:16.305186857Z,0
4672392,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,56690.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:29.446600932Z,1
3002353,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,35846.0,True,False,2024-08-08T14:12:20.789389493Z,0
4580632,10.42.3.102,10.42.2.221,False,color-app-violet-10-5bbbc9f458-zq7qz,violet,41484.0,color-app-violet-4-6477c6bcbb-fwkg8,violet,3000.0,True,False,2024-08-08T14:36:34.573946483Z,0
2654899,10.42.3.55,10.42.2.176,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,44516.0,color-app-pink-4-fd6d9b4d4-pthp6,pink,3000.0,True,False,2024-08-08T14:17:35.084348249Z,0
4937647,10.42.2.24,10.42.4.80,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-nzf6l,kube-system,43394.0,True,False,2024-08-08T14:38:51.251099584Z,0
1543482,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,39420.0,True,False,2024-08-08T14:12:06.163333873Z,0
2210903,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,52540.0,True,False,2024-08-08T14:12:28.389292231Z,0
167660,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,36048.0,True,False,2024-08-08T14:02:07.131300677Z,0
4829398,10.42.4.33,10.42.3.145,False,color-app-brown-8-849cbdb6c8-gs7qt,brown,54152.0,color-app-brown-6-86f7c67877-7rh4p,brown,3000.0,True,True,2024-08-08T14:39:59.589114553Z,0
3492656,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,35074.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:29.176799156Z,1
1979138,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,40836.0,True,False,2024-08-08T14:12:06.141960766Z,0
4803031,10.42.2.115,10.42.1.20,True,port-scanner-28718780-tlqcx,orange,34262.0,,,110.0,False,False,2024-08-08T14:20:42.189779714Z,2
3867510,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,55576.0,True,False,2024-08-08T14:35:15.598343839Z,0
3930937,10.42.4.179,10.42.0.156,False,color-app-green-5-b797b956c-qll7q,green,40610.0,color-app-green-2-6b9b54bfbc-trlzw,green,3000.0,True,False,2024-08-08T14:12:43.135908836Z,0
78388,10.42.3.101,10.42.1.77,False,color-app-green-3-5df4dbd878-5rhlq,green,3000.0,color-app-green-9-554764bc47-dnz2n,green,55110.0,True,False,2024-08-08T14:00:20.943579924Z,0
7197,10.42.4.46,10.42.2.176,False,color-app-pink-6-6b7dcd44d5-qwtnj,pink,36128.0,color-app-pink-4-fd6d9b4d4-pthp6,pink,3000.0,True,False,2024-08-08T13:57:30.249850908Z,0
4634466,10.42.1.98,10.42.2.115,False,,,40533.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:47.516021278Z,0
869499,10.42.2.189,10.42.0.54,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-11-f56db56c8-nzhb9,gray,,False,False,2024-08-08T14:05:10.246582085Z,0
4701723,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,36551.0,False,False,2024-08-08T14:23:47.505659199Z,2
4888707,10.42.4.10,10.42.0.41,False,color-app-gray-3-85845f7568-hcxrb,gray,46580.0,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,True,False,2024-08-08T14:40:31.394515535Z,0
4633818,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,49864.0,False,False,2024-08-08T14:23:47.497149155Z,2
225651,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,40242.0,True,False,2024-08-08T14:02:28.991210338Z,0
4104768,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,30159.0,False,False,2024-08-08T14:23:36.570147998Z,2
1656930,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53044.0,True,False,2024-08-08T14:02:22.426233740Z,0
4023775,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,61837.0,False,False,2024-08-08T14:23:29.373718878Z,2
3502833,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,36438.0,False,False,2024-08-08T14:22:58.241733425Z,2
153320,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59458.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:04.965804181Z,1
1336662,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50148.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.668911860Z,1
3871492,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,35806.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.982394675Z,1
145448,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50860.0,True,False,2024-08-08T14:02:06.638375826Z,0
1374975,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,52814.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.896504287Z,1
1760503,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35864.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:04.922778011Z,1
737264,10.42.3.235,10.42.3.55,False,color-app-pink-1-786f5548f5-5bxzv,pink,80.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,42830.0,True,False,2024-08-08T14:05:31.185385510Z,0
3505902,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,9689.0,False,False,2024-08-08T14:22:59.279472892Z,2
94310,10.42.3.33,10.0.0.109,False,otelcol-daemonset-59wv7,kube-system,35202.0,,,4244.0,True,False,2024-08-08T14:00:50.366219243Z,0
4738291,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,34144.0,False,False,2024-08-08T14:23:45.908993091Z,2
1406232,10.42.0.60,10.42.2.6,False,color-app-white-12-d9755f9df-kz56v,white,52236.0,color-app-white-5-7c6d77746c-v6cl2,white,3000.0,True,False,2024-08-08T14:08:31.026533419Z,0
4760312,10.42.2.121,10.42.1.212,False,color-app-brown-1-56b7488c7-69nwz,brown,80.0,color-app-brown-5-74b887f77c-8l2zw,brown,56012.0,True,False,2024-08-08T14:17:30.040431544Z,0
1165446,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:22.597980126Z,3
1773377,10.42.4.64,10.42.4.230,False,color-app-white-6-744df7b595-d86rw,white,54006.0,color-app-white-2-594946b6f5-s9nzm,white,3000.0,True,True,2024-08-08T14:10:40.796866901Z,0
173258,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,54208.0,True,False,2024-08-08T14:02:05.802644333Z,0
3353629,10.42.4.142,10.42.3.235,False,color-app-pink-2-5fd4bcf477-dkkrq,pink,44110.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,True,False,2024-08-08T14:15:57.942533479Z,0
3094504,10.42.1.212,10.42.0.204,False,color-app-brown-5-74b887f77c-8l2zw,brown,3000.0,color-app-brown-11-5c89c66b98-9gppt,brown,36862.0,True,False,2024-08-08T14:08:29.915737569Z,0
2140962,10.42.4.231,10.42.2.189,False,color-app-indigo-12-6d4847858f-fdvg5,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:12:07.036501943Z,0
4018506,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,35837.0,False,False,2024-08-08T14:23:35.606345318Z,2
368671,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56894.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.325408765Z,1
878863,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,53480.0,True,False,2024-08-08T14:02:10.509107940Z,0
2341570,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53396.0,True,False,2024-08-08T14:02:30.057280455Z,0
2596390,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,60780.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.027317235Z,1
1165318,10.42.4.81,104.21.1.121,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,35612.0,,,443.0,False,False,2024-08-08T14:05:21.350537438Z,3
2389794,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,33746.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.017381038Z,1
4410571,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,34465.0,False,False,2024-08-08T14:23:49.815137558Z,2
420106,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,52548.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:06.113013754Z,1
4296032,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,41484.0,False,False,2024-08-08T14:23:36.542754970Z,2
1325684,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:29.288391504Z,3
4093910,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,60300.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.954468631Z,1
1274893,10.42.2.47,10.42.3.36,False,color-app-cyan-3-5c486cbd7b-msxxz,cyan,3000.0,color-app-cyan-8-55744b77d6-vjl2v,cyan,40442.0,True,True,2024-08-08T14:08:20.585348065Z,0
3585134,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,33978.0,False,False,2024-08-08T14:23:01.931614679Z,2
1984046,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,35460.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:08.343462817Z,1
2156903,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,40062.0,True,False,2024-08-08T14:12:32.811615927Z,0
524060,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53730.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.421091001Z,1
3537123,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,6536.0,False,False,2024-08-08T14:22:59.931805365Z,2
4606599,10.42.2.189,10.42.3.36,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-8-55744b77d6-vjl2v,cyan,,False,False,2024-08-08T14:38:15.978203581Z,0
899652,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51434.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.479379497Z,1
3500388,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,29435.0,False,False,2024-08-08T14:22:57.944510476Z,2
4196201,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,62012.0,False,False,2024-08-08T14:23:34.637011587Z,2
3546726,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,42223.0,False,False,2024-08-08T14:23:00.850843398Z,2
4727611,10.42.4.63,10.42.2.189,False,color-app-red-2-6fb9d7579-s6ncd,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:35:41.874950716Z,0
148274,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,35338.0,True,False,2024-08-08T14:02:04.246517699Z,0
1322989,10.42.2.189,10.42.4.46,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-6-6b7dcd44d5-qwtnj,pink,,False,False,2024-08-08T14:07:02.682118645Z,0
4814205,10.42.2.189,10.42.4.142,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-2-5fd4bcf477-dkkrq,pink,,False,False,2024-08-08T14:25:47.631226497Z,0
4852377,10.42.3.100,10.42.2.224,False,color-app-blue-9-d967cd767-qh94w,blue,55410.0,color-app-blue-6-cfcf4bd6f-dvgqt,blue,3000.0,False,False,2024-08-08T14:45:48.969512923Z,0
4171372,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,62840.0,False,False,2024-08-08T14:23:35.590548006Z,2
3908066,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,6232.0,False,False,2024-08-08T14:23:31.587498460Z,2
4386369,10.42.1.243,10.42.2.189,False,color-app-orange-4-7fc597565b-6tdpj,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:10.149542667Z,0
4533058,10.42.1.24,10.42.1.177,False,color-app-black-4-76cb4b7d6d-sd4gr,black,33824.0,color-app-black-2-8578dbccd7-5nsv2,black,3000.0,True,False,2024-08-08T14:16:57.544152596Z,0
1859670,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,43560.0,True,False,2024-08-08T14:12:04.445745039Z,0
4235416,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,53940.0,True,False,2024-08-08T14:12:32.065903507Z,0
4264981,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,16550.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:36.535975687Z,0
565553,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,33936.0,True,False,2024-08-08T14:02:04.997037539Z,0
286099,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56364.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.112488270Z,1
987422,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,40150.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.931477619Z,1
4904231,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,35982.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:26:39.892713145Z,0
4148478,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,726.0,False,False,2024-08-08T14:23:36.540837262Z,2
3936377,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,57704.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.609239461Z,1
521116,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48550.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.090912929Z,1
2334803,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51590.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.153300699Z,1
4642898,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,60630.0,True,False,2024-08-08T14:35:29.788552709Z,0
2652852,10.42.2.189,10.42.4.142,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-2-5fd4bcf477-dkkrq,pink,,False,False,2024-08-08T14:17:27.027644858Z,0
3917206,10.42.0.156,10.42.2.189,False,color-app-green-2-6b9b54bfbc-trlzw,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:32.740841916Z,0
3843659,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,54464.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:14.722577117Z,1
102898,10.42.0.17,10.42.1.215,False,color-app-blue-13-84955585f7-p5zk6,blue,59288.0,color-app-blue-3-66c9765fdd-jvgwt,blue,3000.0,False,False,2024-08-08T14:01:12.802948573Z,0
1676904,10.42.4.179,10.42.2.189,False,color-app-green-5-b797b956c-qll7q,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:23.168871173Z,0
2188529,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,39528.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.324861890Z,1
415936,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,48432.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:16.046249028Z,1
4251003,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,54112.0,True,False,2024-08-08T14:12:32.692601283Z,0
515061,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,60780.0,True,False,2024-08-08T14:02:16.061264988Z,0
3973171,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,34284.0,True,False,2024-08-08T14:12:32.126895430Z,0
333555,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,55558.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:25.808229462Z,1
2633896,10.42.3.38,10.42.1.24,False,color-app-black-5-9d64984c-2p7wr,black,54122.0,color-app-black-4-76cb4b7d6d-sd4gr,black,3000.0,True,True,2024-08-08T14:05:16.883805192Z,0
210254,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,46194.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:12.250515185Z,1
4074728,10.42.3.154,10.42.2.189,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:34:59.336112048Z,0
3139945,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,36084.0,True,False,2024-08-08T14:12:17.992477926Z,0
3326053,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,48750.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:24.114620777Z,1
974422,10.42.2.114,10.42.2.189,False,,,48854.0,coredns-6799fbcd5-8cvtr,kube-system,8181.0,True,False,2024-08-08T14:06:22.624104103Z,0
3791797,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,32122.0,False,False,2024-08-08T14:23:30.644507554Z,2
2502903,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,60030.0,True,False,2024-08-08T14:12:16.914531292Z,0
1722656,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49884.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.919314233Z,1
3743694,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,6325.0,False,False,2024-08-08T14:23:29.387424819Z,2
2204481,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,52310.0,True,False,2024-08-08T14:12:32.866716668Z,0
2710046,10.42.1.243,10.42.2.189,False,color-app-orange-4-7fc597565b-6tdpj,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:04.956025354Z,0
4536199,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,24796.0,False,False,2024-08-08T14:23:47.517947512Z,2
3859078,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,57128.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.012692173Z,1
902670,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36782.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:14.994422776Z,1
3716463,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,34894.0,True,False,2024-08-08T14:35:02.306611526Z,0
113650,10.42.0.41,10.42.2.78,False,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,color-app-gray-16-84794478df-psbfl,gray,49042.0,True,True,2024-08-08T14:01:43.897058288Z,0
2035619,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,38414.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:08.277804028Z,1
4305044,10.42.2.189,10.42.0.197,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-6-788d878b95-dkblk,gray,,False,False,2024-08-08T14:20:16.761790723Z,0
3640171,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,44744.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:12.714475034Z,1
2320767,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,41462.0,True,False,2024-08-08T14:02:31.189321243Z,0
2420131,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,37344.0,True,False,2024-08-08T14:12:13.956644616Z,0
3742185,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,61811.0,False,False,2024-08-08T14:23:29.333594914Z,2
